	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
E035134_2.9	0.00490638773942229	0.750803128945441	0.604054509428622	0.23800024262357	0.545209307759012	0.635096847241505	0.364903152758495	0.646702341317446	0.237113318686059
E035134_20.8	0.0179179857584507	0.962307242394139	0.593660932292295	0.00960886801036086	0.08032456620835	0.439714797656736	0.560285202343263	0.539586679416598	0.0212323489272418
E035134_21.7	0.136717197286995	0.817491432946858	0.623526655146299	0.0101256501127629	0.178558726678578	0.554161767720934	0.445838232279066	0.575270819298987	0.0363393682765892
E035134_22.8	0.19371463456353	0.746093375181998	0.683939485383792	0.0111111265625456	0.255035815652643	0.556666050154429	0.44333394984557	0.459322012685319	0.0427479387400066
E035134_23.8	0.0769749244723328	0.911020025523732	0.596636067839754	0.0108698255422083	0.198852458455506	0.483798588325458	0.516201411674541	0.528584869832385	0.0422681223633745
E035134_24.9	0.0333095715389945	0.921946723666852	0.772660790192144	0.0242929196531481	0.0828624033930155	0.315317077594561	0.684682922405439	0.414433813736356	0.0404549821206558
E035134_28.8	0.0454745489218131	0.939300034228154	0.814214463840399	0.0129975306830962	0.0670932961713363	0.241455185565498	0.758544814434501	0.366250427851939	0.0356461786709696
E035134_3.7	0.364866253503559	0.501583555683119	0.79245534401321	0.131992502117195	0.65485998164507	0.712310914096799	0.287689085903201	0.387453448281971	0.130355440748654
E035134_30.0	0.0754654184458068	0.913762538941632	0.788689637744934	0.00969345159142253	0.11476619356754	0.29008037814374	0.709919621856261	0.512629658839092	0.0646836171525762
E035134_30.9	0.0440722220853758	0.929460304948642	0.798178190506688	0.0242845530457916	0.0723984530876666	0.25868118333867	0.74131881666133	0.50456142079464	0.0456033697071212
E035134_31.8	0.0625063534456468	0.917598351338615	0.803925736306592	0.015887772736094	0.0905493073589073	0.260857692058886	0.739142307941114	0.495017974475321	0.0445226367492538
E035134_33.0	0.0773324244879178	0.89060568754482	0.638972580443833	0.00713390621596419	0.126968111274007	0.492501413442264	0.507498586557736	0.594633324930184	0.0214310888767601
E035134_34.8	0.0748133375301214	0.885251600885453	0.730843554404305	0.038878554584905	0.195914323603321	0.389399584105181	0.610600415894818	0.5309670070537	0.103673135568295
E035134_4.6	0.0253994626851561	0.952642235677951	0.30194678149459	0.0206592217601132	0.287564986820992	0.744136413891751	0.255863586108249	0.727438335286914	0.0208246706123446
E035134_5.8	0.00992933901113558	0.899675609789341	0.396273017393624	0.087260187819206	0.157596981184978	0.92718549629171	0.0728145037082902	0.918496472791917	0.0874033011474379
E035134_6.8	0.00268129576654229	0.84553027061468	0.46605591669485	0.125518274852435	0.314987789360394	0.722597063840998	0.277402936159002	0.74638211921396	0.117487467044353
E035134_7.8	0.00349515638972572	0.920393544945457	0.707051775990434	0.0610347724572657	0.294520239049369	0.332953429698714	0.667046570301286	0.358253852081116	0.0120574842089801
E035134_8.8	0.0172358980432736	0.942844920552795	0.590401973557078	0.0383755867373972	0.207963732927734	0.477525542167173	0.522474457832827	0.624876107242818	0.0365320001745407
E035134_9.9	0.0142270802309997	0.974691255183438	0.766154892541174	0.00924216322611783	0.222492069189984	0.2433878428025	0.7566121571975	0.413772157174599	0.00283396567981684
G35348	0.0017130960071547	0.800091413106264	0.313413793661905	0.197477502118877	0.254589099886813	0.832670828242331	0.167329171757669	0.834194979836932	0.143363822363461
G35349	0.00145600501218695	0.807579798214093	0.91269264490559	0.144892668479004	0.393732749334555	0.191948103191046	0.808051896808954	0.237291628979668	0.0974136686725079
G35350	0.000642987104985465	0.792453315461966	0.754769862055384	0.183478391224218	0.174903515192132	0.526602029928662	0.473397970071339	0.540696307269943	0.101963058002581
G35351	0.00339806951763515	0.97366129084965	0.836680491008021	0.0197182751730648	0.112669566036923	0.175207305920503	0.824792694079497	0.476906151239905	0.00201516178362893
G35352	0.00089125933627083	0.938250216448696	0.939102400868253	0.0567003384151214	0.21333148349458	0.185287547482609	0.81471245251739	0.200269924256128	0.0376304619269817
G35354	0.0102049578594767	0.519721205400421	0.920258807429601	0.457372036845711	0.671774067268639	0.434302086801979	0.565697913198021	0.452410991233854	0.299140792593868
G35355	0.00178396816220429	0.81944565536686	0.778313787927767	0.152658716159935	0.35861784048642	0.490645568448712	0.509354431551288	0.518935547778826	0.126514193277525
G35356	0.00543597096186537	0.852084337033854	0.98569593523368	0.127344243443793	0.89584131471927	0.118804439650368	0.881195560349632	0.117525387659341	0.076003096523963
G35386	0.0345622524678538	0.931872024531194	0.876454443542466	0.0241089846795518	0.152318399448169	0.165581026882198	0.834418973117804	0.539053663488315	0.0213086615730707
G35387	0.103987534470685	0.855186240222147	0.894099083577453	0.0241893515519766	0.168555459782601	0.214359913864971	0.785640086135028	0.500836694088271	0.0172108378157434
G35404	0.0189128295843495	0.815604818028617	0.779493808681453	0.15820114196594	0.635028836995091	0.411513994578017	0.588486005421983	0.482356966410919	0.151812910181396
G35412	0.00746670098075734	0.940487950239409	0.938654532894603	0.032093511057103	0.220583326641441	0.0789293423207871	0.921070657679213	0.270341015626134	0.01500354589687
G35418	0.0070646902210972	0.959525967049558	0.968154550234129	0.0295298013045093	0.160930020318532	0.040769904592178	0.95923009540782	0.28697133969903	0.00555514102855506
G35419	0.0307904425509261	0.951285601916514	0.945561181611272	0.00601752019547968	0.0606088701597394	0.0953142898159752	0.904685710184025	0.178055192503821	0.0309698914633162
G35421	0.0326433497331451	0.958142113289015	0.958400826043803	0.0062998086635477	0.141593567237474	0.0828328587395828	0.917167141260418	0.28012621049153	0.00333150078465359
G35422	0.00935257762507143	0.939696378554948	0.939137252273544	0.0353448944891667	0.144578679827006	0.0739373954945357	0.926062604505463	0.194647380043601	0.00977809565468925
G35423	0.000218530172304797	0.848489285309559	0.818169784832071	0.124238149186802	0.0925556448060529	0.260295034463769	0.739704965536232	0.47261894987511	0.0636484736135743
G35424	0.000124663492051478	0.871408717495386	0.888145681756811	0.117019393854936	0.0477906401314488	0.163684055517105	0.836315944482894	0.199462477735879	0.0217983020387156
G35453	0.00360055303875891	0.965349779826545	0.894010787908345	0.0112932491241942	0.0221537787221883	0.123137710733228	0.876862289266771	0.297660757774824	0.00296286110541146
G35455	0.0180484670085215	0.921899689153592	0.748483976908553	0.0175947732554151	0.040793326249132	0.336114263433607	0.663885736566394	0.442804501315953	0.0019585851012748
G35458	0.0324357656367531	0.920510372327623	0.806576164688517	0.0185624839600517	0.0843601607405856	0.283154813077198	0.716845186922802	0.548987515641257	0.00671278296388417
G35465	0.00450389137143608	0.959995503077001	0.826419701354141	0.0164932083919644	0.075655619318744	0.204756332276154	0.795243667723846	0.371159671891862	0.00196740381207136
G35467	0.00164205538418232	0.976829770602102	0.556249021148706	0.00129708576565662	0.0158410048827	0.46624713761459	0.533752862385408	0.723446136098793	0.00125568941143353
G35469	0.063184081302091	0.919921267645584	0.858107484699476	0.0101388409531262	0.125992270287079	0.220146461315555	0.779853538684447	0.338706315332648	0.00331468679626978
G35470	0.0751504042581398	0.905346915119456	0.81499733457575	0.00844915221117823	0.180163266494659	0.290941721079892	0.709058278920108	0.350590007685924	0.00114688594921671
G35473	0.144606414930179	0.811330870868267	0.741272616072159	0.0290053984811053	0.177560211872592	0.419615926081101	0.580384073918898	0.490295415544993	0.000992584245253387
G35477	0.0164995852180114	0.938716365711499	0.829944778439534	0.0202800884149071	0.0827730090734234	0.282942805393352	0.717057194606647	0.472706913644439	0.0163593468343342
G35480	0.000341764333962342	0.950042191620752	0.739894557565726	0.0442503440020766	0.39837515470939	0.437461602370217	0.562538397629783	0.477715744838748	0.0337126103715711
G35481	0.00498324922452367	0.915043814868945	0.983235838506218	0.0733115668576811	0.677417666865834	0.123169614227146	0.876830385772854	0.124932917798901	0.0314267182474539
G35484	0.0351001570020924	0.931938588358881	0.649834243677579	0.0205164708685057	0.0497039348111239	0.417232917052953	0.582767082947046	0.598057996056291	0.00731049962256353
G35486	0.000169074672432918	0.989292138691953	0.846235039155882	0.0102767208933423	0.288586312318358	0.195975660493227	0.804024339506772	0.361605436475324	0.00504808664835427
G35510	0.000943730888396239	0.748673510400841	0.277739157838149	0.250135029352558	0.243794337446146	0.946048084773998	0.0539519152260025	0.951002671938078	0.222324459735132
G35512	0.00746176207062457	0.975893610830215	0.788553829843015	0.0141882956932092	0.0218113931599554	0.236677873714719	0.763322126285282	0.642940568073454	0.00720247304114341
G35513	0.0126440223640317	0.971515805293196	0.750606406463809	0.0114843901891723	0.043270831139572	0.279236881395781	0.720763118604219	0.579072883094382	0.00167366857807929
G35514	0.00594710777408252	0.939220897415416	0.885002251042014	0.0495863407738744	0.0362282217736275	0.146691936428637	0.853308063571362	0.390082828664236	0.0154692575434112
G35515	0.000929616379387133	0.874224847317798	0.433534858184916	0.120934345438321	0.174568675814912	0.648718376442808	0.351281623557192	0.740330936952899	0.0768455881281186
G35517	0.0538826677418764	0.888219059650755	0.765951032877528	0.0517667966229484	0.181536433366807	0.324975810941733	0.675024189058267	0.489521445314401	0.0689490857452347
G35518	0.142394395157583	0.804265880435999	0.828736398528446	0.0342061812721721	0.245415598025094	0.332751327474671	0.66724867252533	0.609245663037642	0.0489383553656463
G35519	0.0415740064847981	0.927716570186904	0.857758840205747	0.0276198074931672	0.152574639443772	0.206031783755993	0.793968216244006	0.607427203655156	0.045049218016777
G35520	0.0372814346561618	0.947973804156919	0.835749314409373	0.0124352036861903	0.132794341773742	0.218022322878224	0.781977677121776	0.557935430043684	0.0407704213567702
G35521	0.000454499709444829	0.895805292324474	0.703707094415821	0.102935743480364	0.161761640873808	0.439938188039516	0.560061811960484	0.520134661771055	0.0871236985887784
G35523	0.00489475347690655	0.9067824501178	0.519198155470423	0.0853533126293031	0.253706726883012	0.811232200578607	0.188767799421393	0.815402530540931	0.0805629805599039
G35525	0.0153676479184826	0.885979976591292	0.770794713944809	0.0869402272541274	0.883989197180043	0.309184605332041	0.690815394667959	0.152948367041267	0.0677579472044001
G35526	0.00945323957013327	0.86472165060643	0.993580057204555	0.093110476379029	0.943511976834974	0.0934592366738495	0.906540763326151	0.0943219595084053	0.0844235916672512
G35527	0.0137668731397313	0.895901536481377	0.941693508165071	0.0722760839835894	0.805857614029443	0.111103531493846	0.888896468506154	0.173360791569463	0.0337684820207546
G35532	0.000757221066295719	0.867887234909244	0.789066606719999	0.126471468146854	0.162605110904152	0.315289273659355	0.684710726340645	0.531310245978531	0.082282886296834
G35534	0.000741822729095171	0.894967910279485	0.845132141589232	0.102584074714501	0.163376447363851	0.211050921420367	0.788949078579634	0.395315566090224	0.0408767873659347
G35867	0.000311750893221979	0.92167852619023	0.574366505484033	0.0749857392522952	0.0930517035145088	0.560314333972052	0.439685666027949	0.713981545089386	0.0606296106194231
G35868	0.00538074590832385	0.8811383216659	0.600700046023787	0.112904423935599	0.481830293341085	0.511124837503735	0.488875162496266	0.521010262497073	0.102465098628168
G35881	0.000160117794413327	0.937965791650151	0.664306181821271	0.0561784718684472	0.0692029107454398	0.392956516255061	0.60704348374494	0.507806722790677	0.0301707672615969
G35892	0.0142107583195949	0.951512345168599	0.762157412090892	0.00981123984304297	0.0629276557209992	0.275765695845292	0.724234304154708	0.524952939693807	0.0163435125778327
G35894	0.000930680393845072	0.941183143533862	0.988447554337047	0.046075541654917	0.0343125134696687	0.0540909729362859	0.945909027063714	0.292765461035264	0.0321809551482816
G35898	0.00733099996053706	0.933238419903893	0.805377888004178	0.04946042018924	0.172626076503462	0.220577191027949	0.779422808972052	0.3732659832495	0.00598926000916754
G35900	0.0075019419312542	0.905618425798221	0.688887466298419	0.0130565226312868	0.0151039097549251	0.397106793930086	0.602893206069914	0.533802178506779	0.00418108230301901
G35906	0.033295197218065	0.941789452288634	0.745849874437253	0.0207857435192933	0.0542599619813961	0.306374202873484	0.693625797126516	0.538650135753186	0.0157400986104096
G35908	0.0240137799190454	0.913480818840141	0.946002687985607	0.0546580410172689	0.0885420620739583	0.0878835209154641	0.912116479084537	0.34953876958695	0.0133764805416403
G35915	0.00127025415792561	0.934915389768714	0.777172432093463	0.0616111939437138	0.0573714603936538	0.281473447225848	0.718526552774153	0.454373779574313	0.00508696629988946
G35923	0.00124719894193672	0.947488812899601	0.741124671925004	0.04636153693285	0.256409026431024	0.318821739636942	0.681178260363059	0.575706346323847	0.0118620954312773
G35924	0.00388225725528986	0.962069374622103	0.924332004465455	0.0289333941305874	0.203723021814112	0.148971187533323	0.851028812466678	0.39564260934572	0.0212169075448153
G35925	0.00192631096162666	0.982833205931814	0.800665341690872	0.0107842837486623	0.146563522397187	0.217965448708149	0.782034551291851	0.524933802170921	0.00542057789328849
G35926	0.00640330705645704	0.952982697143836	0.759882632414409	0.020165194560196	0.109128431727864	0.278082679576679	0.721917320423322	0.56762737374201	0.00729590843555782
G35928	0.142660351970087	0.622746783466644	0.50069835334671	0.231889826315415	0.358574774929389	0.831663979755969	0.168336020244031	0.832366897503637	0.277228021040063
G35932	0.0255607101024407	0.94787217100657	0.958957744965837	0.0121442820809292	0.223110839719977	0.0741858972728018	0.925814102727199	0.408008771210678	0.00272804629480427
G35933	0.030781711643952	0.947237036519067	0.860421751234653	0.0167282642002639	0.262114418484604	0.180724946404176	0.819275053595825	0.480443706903756	0.00566515387444791
G35934	0.00648572195728878	0.979363869801496	0.918478445847059	0.00755217886221906	0.25826504101321	0.095321203961774	0.904678796038227	0.365507777193706	0.00186724502414655
G35936	0.0146467360330875	0.969768072992146	0.871625443038662	0.0109461080444423	0.145460515960247	0.150734100814703	0.849265899185297	0.480352151281759	0.00674395757684312
G35939	0.00129082463409732	0.971804087242535	0.719314486064319	0.00898844220209765	0.122327147824622	0.311596461173532	0.688403538826469	0.559292800210466	0.00253862178039139
G35940	0.0449305392565388	0.914235942418127	0.879994850246548	0.0300561227760562	0.14401243146245	0.175105922269452	0.824894077730549	0.492909287516774	0.0190228289842111
G35941	0.00622741994825059	0.985718249205365	0.727352999716525	0.0021900011459659	0.0633411540479738	0.285366618616518	0.714633381383484	0.481034264380365	0.00651330828292089
